id,tokens,ner_tags
1597,"[""The"", ""first"", ""artifact"", ""\u2013"", ""identified"", ""across"", ""this"", ""report"", ""as"", ""Artifact"", ""#1"", ""\u2013"", ""has"", ""the"", ""following"", ""attributes"", "":"", ""Name"", ""winexesvc.exe"", ""Size"", ""23552"", ""MD5"", ""77e7fb6b56c3ece4ef4e93b6dc608be0"", ""SHA1"", ""f46f84e53263a33e266aae520cb2c1bd0a73354e"", ""SHA256"", ""5130f600cd9a9cdc82d4bad938b20cbd2f699aadb76e7f3f1a93602330d9997d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 71, 55, 71, 59, 71, 63, 84]"
1598,"[""The"", ""second"", ""artifact"", ""\u2013"", ""identified"", ""across"", ""this"", ""report"", ""as"", ""Artifact"", ""#2"", ""\u2013"", ""-has"", ""the"", ""following"", ""attributes"", "":"", ""Name"", ""svchost.exe"", ""Size"", ""1062912"", ""MD5"", ""5e70a5c47c6b59dae7faf0f2d62b28b3"", ""SHA1"", ""cdeea936331fcdd8158c876e9d23539f8976c305"", ""SHA256"", ""730a0e3daf0b54f065bdd2ca427fbe10e8d4e28646a5dc40cbcfb15e1702ed9a"", ""Compile"", ""Time"", ""2015-04-22"", ""10:49:54"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84, 71, 55, 71, 59, 71, 63, 84, 84, 24, 26, 84]"
1599,"[""Artifact"", ""#1"", ""was"", ""retrieved"", ""from"", ""a"", ""File"", ""Server"", ""operated"", ""by"", ""Die"", ""Linke"", "".""]","[84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84]"
1600,"[""The"", ""file"", ""is"", ""a"", ""64bit-compatible"", ""compiled"", ""binary"", ""of"", ""the"", ""open"", ""source"", ""utility"", ""Winexe"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
1601,"[""Winexe"", ""is"", ""software"", ""similar"", ""to"", ""the"", ""more"", ""popular"", ""PSExec"", ""and"", ""is"", ""designed"", ""to"", ""allow"", ""system"", ""administrators"", ""to"", ""execute"", ""commands"", ""on"", ""remote"", ""servers"", "".""]","[51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1602,"[""While"", ""commercial"", ""solutions"", ""like"", ""Symantec"", ""pcAnywhere"", ""provide"", ""a"", ""larger"", ""feature-set"", "","", ""Winexe"", ""is"", ""lightweight"", "","", ""and"", ""doesn\u2019t"", ""require"", ""any"", ""installation"", ""or"", ""configuration"", "".""]","[84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1603,"[""One"", ""of"", ""the"", ""reasons"", ""Winexe"", ""is"", ""preferred"", ""over"", ""PSExec"", "","", ""is"", ""that"", ""it"", ""provides"", ""a"", ""Linux"", ""client"", "","", ""while"", ""PSExec"", ""doesn\u2019t"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 15, 84, 84, 84, 51, 84, 84]"
1604,"[""Attackers"", ""are"", ""making"", ""growing"", ""use"", ""of"", ""utilities"", ""like"", ""Winexe"", ""and"", ""PSExec"", ""to"", ""perform"", ""lateral"", ""movement"", ""across"", ""compromised"", ""networks"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
1605,"[""Besides"", ""providing"", ""the"", ""ability"", ""to"", ""execute"", ""arbitrary"", ""commands"", ""on"", ""the"", ""target"", ""system"", "","", ""these"", ""utilities"", ""normally"", ""don\u2019t"", ""raise"", ""suspicion"", ""as"", ""they"", ""are"", ""commonly"", ""whitelisted"", ""by"", ""Antivirus"", ""and"", ""other"", ""commercial"", ""security"", ""software"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1606,"[""Winexe"", ""acts"", ""as"", ""a"", ""Windows"", ""service"", ""that"", ""can"", ""be"", ""configured"", ""to"", ""automatically"", ""start"", ""at"", ""boot"", ""and"", ""silently"", ""wait"", ""for"", ""incoming"", ""commands"", ""over"", ""a"", ""named"", ""pipe"", "".""]","[51, 84, 84, 84, 15, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1607,"[""Named"", ""pipes"", ""are"", ""a"", ""Windows"", ""inter-process"", ""communication"", ""method"", "".""]","[84, 84, 84, 84, 15, 84, 84, 84, 84]"
1608,"[""Through"", ""named"", ""pipes"", "","", ""processes"", ""are"", ""able"", ""to"", ""communicate"", ""and"", ""exchange"", ""data"", ""even"", ""over"", ""a"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1609,"[""In"", ""the"", ""case"", ""of"", ""Artifact"", ""#1"", "","", ""the"", ""name"", ""of"", ""the"", ""pipe"", ""is"", ""ahexec"", "","", ""computers"", ""over"", ""the"", ""network"", ""could"", ""access"", ""the"", ""pipe"", ""server"", ""by"", ""simply"", ""opening"", ""a"", ""file"", ""handle"", ""on"", ""\\ServerNamepipeahexec"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1610,"[""Once"", ""connected"", ""to"", ""the"", ""pipe"", "","", ""a"", ""user"", ""or"", ""a"", ""program"", ""can"", ""easily"", ""provide"", ""information"", ""required"", ""to"", ""execute"", ""command"", ""("", ""just"", ""as"", ""they"", ""would"", ""normally"", ""through"", ""a"", ""command-line"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1611,"[""The"", ""provided"", ""information"", ""is"", ""then"", ""passed"", ""to"", ""a"", ""CreateProcessAsUserA"", ""call"", ""and"", ""the"", ""specified"", ""command"", ""is"", ""executed"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1612,"[""Once"", ""inside"", ""the"", ""network"", "","", ""Artifact"", ""#1"", ""can"", ""be"", ""enough"", ""for"", ""the"", ""attacker"", ""to"", ""download"", ""or"", ""create"", ""additional"", ""scripts"", "","", ""execute"", ""commands"", ""and"", ""exfiltrate"", ""data"", ""("", ""for"", ""example"", "","", ""simply"", ""through"", ""ftp"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84]"
1613,"[""It"", ""is"", ""plausible"", ""that"", ""Artifact"", ""#1"", ""could"", ""be"", ""present"", ""on"", ""other"", ""servers"", ""under"", ""different"", ""names"", "","", ""although"", ""it"", ""is"", ""also"", ""likely"", ""that"", ""the"", ""attacker"", ""only"", ""left"", ""it"", ""on"", ""servers"", ""to"", ""which"", ""they"", ""required"", ""maintainenance"", ""of"", ""persistent"", ""access"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1614,"[""Artifact"", ""#2"", ""was"", ""recovered"", ""from"", ""the"", ""Admin"", ""Controller"", ""operated"", ""by"", ""Die"", ""Linke"", "".""]","[84, 84, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84]"
1615,"[""This"", ""is"", ""custom"", ""malware"", "","", ""which"", ""despite"", ""large"", ""file"", ""size"", ""("", ""1,1"", ""MB"", "")"", "","", ""provides"", ""limited"", ""functionality"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1616,"[""Artifact"", ""#2"", ""operates"", ""as"", ""a"", ""backchannel"", ""for"", ""the"", ""attacker"", ""to"", ""maintain"", ""a"", ""foothold"", ""inside"", ""the"", ""compromised"", ""network"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1617,"[""The"", ""properties"", ""of"", ""the"", ""artifact"", ""show"", ""that"", ""the"", ""same"", ""authors"", ""of"", ""the"", ""malware"", ""seem"", ""to"", ""have"", ""called"", ""it"", ""Xtunnel"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1618,"[""As"", ""the"", ""same"", ""name"", ""suggests"", "","", ""the"", ""artifact"", ""appears"", ""in"", ""fact"", ""to"", ""act"", ""as"", ""a"", ""tunnel"", ""for"", ""the"", ""attacker"", ""to"", ""remotely"", ""access"", ""the"", ""internal"", ""network"", ""and"", ""maintain"", ""persistence"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1619,"[""After"", ""initialization"", "","", ""the"", ""artifact"", ""will"", ""attempt"", ""to"", ""establish"", ""a"", ""connection"", ""by"", ""creating"", ""a"", ""socket"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1620,"[""In"", ""case"", ""of"", ""failure"", "","", ""it"", ""will"", ""sleep"", ""for"", ""three"", ""seconds"", ""and"", ""try"", ""again"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1621,"[""The"", ""authors"", ""of"", ""the"", ""malware"", ""didn\u2019t"", ""appear"", ""to"", ""have"", ""spent"", ""any"", ""effort"", ""in"", ""concealing"", ""indicators"", ""or"", ""obfuscating"", ""code"", ""\u2013"", ""the"", ""IP"", ""address"", ""with"", ""which"", ""it"", ""tries"", ""to"", ""communicate"", ""is"", ""hardcoded"", ""in"", ""clear-text"", ""inside"", ""the"", ""binary"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1622,"[""We"", ""can"", ""observe"", ""below"", "","", ""the"", ""procedure"", ""through"", ""which"", ""the"", ""artifact"", ""attempts"", ""to"", ""establish"", ""a"", ""connection"", ""with"", ""the"", ""IP"", ""address"", ""176.31.112.10"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 31, 84]"
1623,"[""This"", ""specific"", ""IP"", ""address"", ""is"", ""a"", ""critical"", ""piece"", ""of"", ""information"", ""that"", ""enables"", ""us"", ""to"", ""connect"", ""this"", ""attack"", ""to"", ""a"", ""spree"", ""of"", ""previous"", ""targeted"", ""campaigns"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1624,"[""The"", ""details"", ""of"", ""this"", ""attribution"", ""is"", ""explained"", ""in"", ""a"", ""dedicated"", ""section"", ""below"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1625,"[""We"", ""will"", ""refer"", ""to"", ""this"", ""IP"", ""address"", ""as"", ""Command"", ""&"", ""Control"", ""("", ""or"", ""C&C"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 51, 84, 84]"
1626,"[""If"", ""the"", ""argument"", ""-SSL"", ""is"", ""given"", ""through"", ""command-line"", ""to"", ""the"", ""artifact"", "","", ""these"", ""beacons"", ""will"", ""be"", ""encapsulated"", ""in"", ""an"", ""SSL"", ""connection"", ""and"", ""a"", ""proper"", ""TLS"", ""handshake"", ""will"", ""be"", ""initiated"", ""with"", ""the"", ""C&C"", "".""]","[84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 51, 84]"
1627,"[""Interestingly"", "","", ""the"", ""artifact"", ""bundles"", ""a"", ""copy"", ""of"", ""OpenSSL"", ""1.0.1e"", "","", ""from"", ""February"", ""2013"", "","", ""which"", ""causes"", ""the"", ""unusually"", ""large"", ""size"", ""of"", ""the"", ""binary"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1628,"[""More"", ""importantly"", "","", ""the"", ""Command"", ""&"", ""Control"", ""server"", ""("", ""176.31.112.10"", "")"", ""also"", ""appears"", ""to"", ""be"", ""using"", ""an"", ""outdated"", ""version"", ""of"", ""OpenSSL"", ""and"", ""be"", ""vulnerable"", ""to"", ""Heartbleed"", ""attacks"", "".""]","[84, 84, 84, 84, 48, 49, 50, 84, 84, 31, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 75, 84, 84]"
1629,"[""While"", ""unlikely"", "","", ""it"", ""is"", ""worth"", ""considering"", ""that"", ""the"", ""same"", ""C&C"", ""server"", ""might"", ""have"", ""been"", ""the"", ""subject"", ""of"", ""3rd-party"", ""attacks"", ""due"", ""to"", ""this"", ""vulnerability"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1630,"[""If"", ""connections"", ""to"", ""the"", ""C&C"", ""are"", ""blocked"", ""or"", ""terminated"", ""through"", ""a"", ""firewall"", "","", ""the"", ""artifact"", ""will"", ""be"", ""inhibited"", "","", ""as"", ""it"", ""doesn\u2019t"", ""seem"", ""to"", ""have"", ""any"", ""fallback"", ""protocol"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1631,"[""Additionally"", "","", ""since"", ""it"", ""does"", ""not"", ""execute"", ""any"", ""other"", ""functionality"", ""autonomously"", "","", ""it"", ""would"", ""no"", ""longer"", ""be"", ""a"", ""direct"", ""threat"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1632,"[""While"", ""attribution"", ""of"", ""malware"", ""attacks"", ""is"", ""rarely"", ""simple"", ""or"", ""conclusive"", "","", ""during"", ""the"", ""course"", ""of"", ""this"", ""investigation"", ""I"", ""uncovered"", ""evidence"", ""that"", ""suggests"", ""the"", ""attacker"", ""might"", ""be"", ""affiliated"", ""with"", ""the"", ""state-sponsored"", ""group"", ""known"", ""as"", ""Sofacy"", ""Group"", ""("", ""also"", ""known"", ""as"", ""APT28"", ""or"", ""Operation"", ""Pawn"", ""Storm"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 3, 84, 0, 1, 2, 84, 84]"
1633,"[""Although"", ""we"", ""are"", ""unable"", ""to"", ""provide"", ""details"", ""in"", ""support"", ""of"", ""such"", ""attribution"", "","", ""previous"", ""work"", ""by"", ""security"", ""vendor"", ""FireEye"", ""suggests"", ""the"", ""group"", ""might"", ""be"", ""of"", ""Russian"", ""origin"", "","", ""however"", ""no"", ""evidence"", ""allows"", ""to"", ""tie"", ""the"", ""attacks"", ""to"", ""governments"", ""of"", ""any"", ""particular"", ""country"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1634,"[""Sofacy"", ""is"", ""a"", ""group"", ""dedicated"", ""to"", ""the"", ""compromise"", ""of"", ""high-profile"", ""targets"", ""and"", ""the"", ""theft"", ""of"", ""confidential"", ""information"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1635,"[""They"", ""appear"", ""to"", ""have"", ""been"", ""active"", ""since"", ""2006"", "".""]","[84, 84, 84, 84, 84, 84, 84, 27, 84]"
1636,"[""They"", ""are"", ""believed"", ""to"", ""have"", ""successfully"", ""attacked"", ""the"", ""Ministries"", ""of"", ""Internal"", ""and"", ""Foreign"", ""Affairs"", ""of"", ""several"", ""ex-Soviet"", ""countries"", "","", ""as"", ""well"", ""as"", ""Eastern"", ""European"", ""governments"", ""and"", ""military"", ""institutions"", "","", ""and"", ""NATO"", ""and"", ""the"", ""White"", ""House"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 10, 84, 8, 10, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 8, 10, 84]"
1637,"[""Sofacy"", ""is"", ""known"", ""for"", ""making"", ""extensive"", ""use"", ""of"", ""phishing"", ""attacks"", ""to"", ""lure"", ""targets"", ""into"", ""revealing"", ""their"", ""credentials"", ""via"", ""realistic"", ""reconstruction"", ""of"", ""internal"", ""systems"", "","", ""such"", ""as"", ""webmails"", "","", ""as"", ""employed"", ""against"", ""the"", ""Georgian"", ""Ministry"", ""of"", ""Internal"", ""Affairs"", ""in"", ""the"", ""infamous"", ""attacks"", ""that"", ""preceded"", ""the"", ""Georgian"", ""invasion"", ""of"", ""2008"", "".""]","[3, 84, 84, 84, 84, 84, 84, 84, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 9, 9, 10, 84, 84, 84, 84, 84, 84, 84, 23, 84, 84, 27, 84]"
1638,"[""While"", ""Sofacy"", ""is"", ""also"", ""known"", ""to"", ""use"", ""of"", ""custom"", ""exploit"", ""frameworks"", ""and"", ""spear-phishing"", ""attacks"", "","", ""it"", ""is"", ""possible"", ""in"", ""this"", ""case"", ""that"", ""they"", ""managed"", ""to"", ""obtain"", ""privileged"", ""credentials"", ""of"", ""network"", ""administrators"", ""within"", ""the"", ""Bundestag"", ""through"", ""the"", ""use"", ""of"", ""a"", ""phishing"", ""attack"", "","", ""which"", ""then"", ""allowed"", ""them"", ""to"", ""navigate"", ""through"", ""the"", ""network"", ""and"", ""gain"", ""access"", ""to"", ""more"", ""data"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1639,"[""It"", ""is"", ""worth"", ""noting"", ""that"", ""shortly"", ""before"", ""the"", ""attack"", "","", ""security"", ""vendors"", ""reported"", ""the"", ""use"", ""of"", ""0-day"", ""exploits"", ""in"", ""Flash"", ""Player"", ""and"", ""Microsoft"", ""Windows"", ""by"", ""the"", ""same"", ""threat"", ""actor"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 75, 84, 84, 48, 50, 84, 11, 15, 84, 84, 84, 84, 84, 84]"
1640,"[""During"", ""investigation"", ""of"", ""the"", ""Command"", ""&"", ""Control"", ""server"", ""("", ""with"", ""IP"", ""176.31.112.10"", ""hardcoded"", ""in"", ""Artifact"", ""#2"", "")"", "","", ""we"", ""managed"", ""to"", ""identify"", ""some"", ""operational"", ""mistakes"", ""made"", ""by"", ""the"", ""attackers"", "","", ""allowing"", ""us"", ""to"", ""connect"", ""the"", ""incident"", ""with"", ""attacks"", ""previously"", ""associated"", ""with"", ""the"", ""Sofacy"", ""Group"", "".""]","[84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 31, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
1641,"[""The"", ""address"", "","", ""176.31.112.10"", "","", ""is"", ""a"", ""dedicated"", ""server"", ""provided"", ""by"", ""the"", ""French"", ""OVH"", ""hosting"", ""company"", "","", ""but"", ""is"", ""apparently"", ""operated"", ""by"", ""an"", ""offshore"", ""secure"", ""hosting"", ""company"", ""called"", ""CrookServers.com"", "".""]","[84, 84, 84, 31, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84]"
1642,"[""By"", ""researching"", ""historical"", ""data"", ""relevant"", ""to"", ""C&C"", ""176.31.112.10"", "","", ""we"", ""discovered"", ""that"", ""on"", ""February"", ""16th"", ""2015"", "","", ""the"", ""server"", ""was"", ""sharing"", ""an"", ""SSL"", ""certificate"", ""with"", ""another"", ""IP"", ""address"", ""allocated"", ""to"", ""CrookServers"", ""and"", ""also"", ""hosted"", ""at"", ""OVH"", "":"", ""213.251.187.145"", "".""]","[84, 84, 84, 84, 84, 84, 51, 31, 84, 84, 84, 84, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 51, 84, 31, 84]"
1643,"[""The"", ""recovered"", ""shared"", ""SSL"", ""certificate"", "","", ""obtained"", ""by"", ""a"", ""public"", ""internet-wide"", ""scanning"", ""initiative"", "","", ""at"", ""the"", ""time"", ""had"", ""the"", ""following"", ""attributes"", "":"", ""MD5"", ""b84b66bcdecd4b4529014619ed649d76"", ""SHA1"", ""fef1725ad72e4ef0432f8cb0cb73bf7ead339a7c"", ""Algorithm"", ""sha1"", ""With"", ""RSA"", ""Encryption"", "".""]","[84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 55, 71, 59, 84, 71, 84, 71, 84, 84]"
1644,"[""As"", ""shown"", "","", ""the"", ""certificate"", ""uses"", ""mail.mfa.gov.ua"", ""as"", ""a"", ""Common"", ""Name"", "".""]","[84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 84, 84]"
1645,"[""This"", ""suggests"", ""that"", ""this"", ""certificate"", ""might"", ""have"", ""been"", ""previously"", ""used"", ""for"", ""a"", ""similar"", ""attack"", ""against"", ""the"", ""Ukrainian"", ""Ministry"", ""of"", ""Foreign"", ""Affairs"", "","", ""or"", ""associated"", ""targets"", "","", ""although"", ""there"", ""is"", ""no"", ""documentation"", ""of"", ""such"", ""attack"", ""available"", ""to"", ""the"", ""public"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 8, 9, 9, 9, 10, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1646,"[""More"", ""importantly"", "","", ""the"", ""IP"", ""address"", ""this"", ""certificate"", ""was"", ""shared"", ""with"", ""213.251.187.145"", ""was"", ""previously"", ""identified"", ""as"", ""used"", ""by"", ""Sofacy"", ""Group"", ""for"", ""phishing"", ""attacks"", ""against"", ""Albanian"", ""government"", ""institutions"", ""by"", ""registering"", ""the"", ""domain"", ""qov.al"", ""and"", ""creating"", ""realistic"", ""subdomains"", ""to"", ""lure"", ""victims"", ""into"", ""visiting"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 31, 84, 84, 84, 84, 84, 84, 3, 84, 84, 82, 84, 84, 84, 84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1647,"[""The"", ""domain"", ""was"", ""active"", ""on"", ""the"", ""IP"", ""213.251.187.145"", ""from"", ""July"", ""2014"", ""up"", ""until"", ""March"", ""2015"", "".""]","[84, 84, 84, 84, 84, 84, 84, 31, 84, 24, 26, 84, 84, 24, 26, 84]"
1648,"[""These"", ""attacks"", ""against"", ""Albanian"", ""government"", ""institutions"", ""by"", ""the"", ""Sofacy"", ""Group"", ""were"", ""documented"", ""and"", ""reported"", ""by"", ""consultancy"", ""corporate"", ""PwC"", ""in"", ""December"", ""2014"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 24, 26, 84]"
1649,"[""It"", ""is"", ""worth"", ""noting"", ""that"", ""this"", ""server"", ""also"", ""seems"", ""to"", ""be"", ""operated"", ""by"", ""CrookServers"", "","", ""since"", ""among"", ""other"", ""domains"", "","", ""454-reverse.crookservers.net"", ""resolved"", ""to"", ""the"", ""same"", ""IP"", ""address"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 84, 84, 84, 84, 84, 84, 35, 84, 84, 84, 84, 84, 84, 84]"
