id,tokens,ner_tags
1224,"[""Secondly"", "","", ""some"", ""of"", ""the"", ""MiniDuke"", ""components"", ""do"", ""not"", ""contain"", ""a"", ""hardcoded"", ""C&C"", ""server"", ""address"", "","", ""but"", ""instead"", ""obtain"", ""the"", ""address"", ""of"", ""a"", ""current"", ""C&C"", ""server"", ""via"", ""Twitter"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84]"
1225,"[""The"", ""use"", ""of"", ""Twitter"", ""either"", ""to"", ""initially"", ""obtain"", ""the"", ""address"", ""of"", ""a"", ""C&C"", ""server"", ""("", ""or"", ""as"", ""a"", ""backup"", ""if"", ""no"", ""hardcoded"", ""primary"", ""C&C"", ""server"", ""responds"", "")"", ""is"", ""a"", ""feature"", ""also"", ""found"", ""in"", ""OnionDuke"", "","", ""CozyDuke"", "","", ""and"", ""HammerDuke"", "".""]","[84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 67, 84]"
1226,"[""COZYDUKE"", "":"", ""First"", ""known"", ""activity"", ""January"", ""2010"", "","", ""Most"", ""recent"", ""known"", ""activity"", "":"", ""Spring"", ""2015"", "","", ""Other"", ""names"", ""CozyBear"", "","", ""CozyCar"", "","", ""Cozer"", "","", ""EuroAPT"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Twitter"", ""("", ""backup"", "")"", "","", ""Known"", ""toolset"", ""components"", ""Dropper"", "","", ""Modular"", ""backdoor"", "","", ""Multiple"", ""persistence"", ""components"", "","", ""Information"", ""gathering"", ""module"", "","", ""Screenshot"", ""module"", "","", ""Password"", ""stealing"", ""module"", "","", ""Password"", ""hash"", ""stealing"", ""module"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 67, 84, 67, 84, 67, 84, 67, 84, 51, 84, 84, 43, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1227,"[""CozyDuke"", ""is"", ""not"", ""simply"", ""a"", ""malware"", ""toolset"", "";"", ""rather"", "","", ""it"", ""is"", ""a"", ""modular"", ""malware"", ""platform"", ""formed"", ""around"", ""a"", ""core"", ""backdoor"", ""component"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1228,"[""This"", ""component"", ""can"", ""be"", ""instructed"", ""by"", ""the"", ""C&C"", ""server"", ""to"", ""download"", ""and"", ""execute"", ""arbitrary"", ""modules"", "","", ""and"", ""it"", ""is"", ""these"", ""modules"", ""that"", ""provide"", ""CozyDuke"", ""with"", ""its"", ""vast"", ""array"", ""of"", ""functionality"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84]"
1229,"[""Known"", ""CozyDuke"", ""modules"", ""include"", "":"", ""Command"", ""execution"", ""module"", ""for"", ""executing"", ""arbitrary"", ""Windows"", ""Command"", ""Prompt"", ""commands"", "","", ""Password"", ""stealer"", ""module"", "","", ""NT"", ""LAN"", ""Manager"", ""("", ""NTLM"", "")"", ""hash"", ""stealer"", ""module"", "","", ""System"", ""information"", ""gathering"", ""module"", "","", ""Screenshot"", ""module"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 48, 50, 84, 84, 48, 50, 84, 84, 48, 49, 50, 84, 51, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1230,"[""In"", ""addition"", ""to"", ""modules"", "","", ""CozyDuke"", ""can"", ""also"", ""be"", ""instructed"", ""to"", ""download"", ""and"", ""execute"", ""other"", "","", ""independent"", ""executables"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1231,"[""In"", ""some"", ""observed"", ""cases"", "","", ""these"", ""executables"", ""were"", ""self-extracting"", ""archive"", ""files"", ""containing"", ""common"", ""hacking"", ""tools"", "","", ""such"", ""as"", ""PSExec"", ""and"", ""Mimikatz"", "","", ""combined"", ""with"", ""script"", ""files"", ""that"", ""execute"", ""these"", ""tools"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1232,"[""In"", ""other"", ""cases"", "","", ""CozyDuke"", ""has"", ""been"", ""observed"", ""downloading"", ""and"", ""executing"", ""tools"", ""from"", ""other"", ""toolsets"", ""used"", ""by"", ""the"", ""Dukes"", ""such"", ""as"", ""OnionDuke"", "","", ""SeaDuke"", "","", ""and"", ""HammerDuke"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 67, 84, 67, 84, 84, 67, 84]"
1233,"[""ONIONDUKE"", "":"", ""First"", ""known"", ""activity"", ""February"", ""2013"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""Spring"", ""2015"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Twitter"", ""("", ""backup"", "")"", "","", ""Known"", ""toolset"", ""components"", ""Dropper"", "","", ""Loader"", "","", ""Multiple"", ""modular"", ""core"", ""components"", "","", ""Information"", ""stealer"", "","", ""Distributed"", ""Denial"", ""of"", ""Service"", ""("", ""DDoS"", "")"", ""module"", "","", ""Password"", ""stealing"", ""module"", "","", ""Information"", ""gathering"", ""module"", "","", ""Social"", ""network"", ""spamming"", ""module"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 51, 84, 84, 43, 84, 51, 84, 84, 84, 84, 84, 84, 84, 51, 84, 51, 84, 48, 50, 84, 84, 84, 48, 50, 84, 48, 49, 49, 50, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1234,"[""The"", ""OnionDuke"", ""toolset"", ""includes"", ""at"", ""least"", ""a"", ""dropper"", "","", ""a"", ""loader"", "","", ""an"", ""information"", ""stealer"", ""Trojan"", ""and"", ""multiple"", ""modular"", ""variants"", ""with"", ""associated"", ""modules"", "".""]","[84, 67, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84, 48, 50, 67, 84, 48, 50, 84, 84, 84, 84, 84]"
1235,"[""OnionDuke"", ""first"", ""caught"", ""our"", ""attention"", ""because"", ""it"", ""was"", ""being"", ""spread"", ""via"", ""a"", ""malicious"", ""Tor"", ""exit"", ""node"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84]"
1236,"[""The"", ""Tor"", ""node"", ""would"", ""intercept"", ""any"", ""unencrypted"", ""executable"", ""files"", ""being"", ""downloaded"", ""and"", ""modify"", ""those"", ""executables"", ""by"", ""adding"", ""a"", ""malicious"", ""wrapper"", ""contained"", ""an"", ""embedded"", ""OnionDuke"", "".""]","[84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1237,"[""Once"", ""the"", ""victim"", ""finished"", ""downloading"", ""the"", ""file"", ""and"", ""executed"", ""it"", "","", ""the"", ""wrapper"", ""would"", ""infect"", ""the"", ""victim"", ""\u2019s"", ""computer"", ""with"", ""OnionDuke"", ""before"", ""executing"", ""the"", ""original"", ""legitimate"", ""executable"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84]"
1238,"[""The"", ""same"", ""wrapper"", ""has"", ""also"", ""been"", ""used"", ""to"", ""wrap"", ""legitimate"", ""executable"", ""files"", "","", ""which"", ""were"", ""then"", ""made"", ""available"", ""for"", ""users"", ""to"", ""download"", ""from"", ""torrent"", ""sites"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1239,"[""Again"", "","", ""if"", ""a"", ""victim"", ""downloaded"", ""a"", ""torrent"", ""containing"", ""a"", ""wrapped"", ""executable"", "","", ""they"", ""would"", ""get"", ""infected"", ""with"", ""OnionDuke"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1240,"[""Finally"", "","", ""we"", ""have"", ""also"", ""observed"", ""victims"", ""being"", ""infected"", ""with"", ""OnionDuke"", ""after"", ""they"", ""were"", ""already"", ""infected"", ""with"", ""CozyDuke"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 67, 84]"
1241,"[""In"", ""these"", ""cases"", "","", ""CozyDuke"", ""was"", ""instructed"", ""by"", ""its"", ""C&C"", ""server"", ""to"", ""download"", ""and"", ""execute"", ""OnionDuke"", ""toolset"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 67, 84, 84]"
1242,"[""SEADUKE"", "":"", ""First"", ""known"", ""activity"", ""October"", ""2014"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""Spring"", ""2015"", "","", ""Other"", ""names"", ""SeaDaddy"", "","", ""SeaDask"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Known"", ""toolset"", ""components"", ""Backdoor"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 67, 84, 67, 84, 67, 84, 84, 43, 84, 84, 84, 84, 84, 84]"
1243,"[""SeaDuke"", ""is"", ""a"", ""simple"", ""backdoor"", ""that"", ""focuses"", ""on"", ""executing"", ""commands"", ""retrieved"", ""from"", ""its"", ""C&C"", ""server"", "","", ""such"", ""as"", ""uploading"", ""and"", ""downloading"", ""files"", "","", ""executing"", ""system"", ""commands"", ""and"", ""evaluating"", ""additional"", ""Python"", ""code"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
1244,"[""SeaDuke"", ""is"", ""made"", ""interesting"", ""by"", ""the"", ""fact"", ""that"", ""it"", ""is"", ""written"", ""in"", ""Python"", ""and"", ""designed"", ""to"", ""be"", ""cross-platform"", ""so"", ""that"", ""it"", ""works"", ""on"", ""both"", ""Windows"", ""and"", ""Linux"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 15, 84, 15, 84]"
1245,"[""The"", ""only"", ""known"", ""infection"", ""vector"", ""for"", ""SeaDuke"", ""is"", ""via"", ""an"", ""existing"", ""CozyDuke"", ""infection"", "","", ""wherein"", ""CozyDuke"", ""downloads"", ""and"", ""executes"", ""the"", ""SeaDuke"", ""toolset"", "".""]","[84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 67, 84, 84, 84, 67, 84, 84, 84, 84, 67, 84, 84]"
1246,"[""Like"", ""HammerDuke"", "","", ""SeaDuke"", ""appears"", ""to"", ""be"", ""used"", ""by"", ""the"", ""Dukes"", ""group"", ""primarily"", ""as"", ""a"", ""secondary"", ""backdoor"", ""left"", ""on"", ""CozyDuke"", ""victims"", ""after"", ""that"", ""toolset"", ""has"", ""completed"", ""the"", ""initial"", ""infection"", ""and"", ""stolen"", ""any"", ""readily"", ""available"", ""information"", ""from"", ""them"", "".""]","[84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1247,"[""HAMMERDUKE"", "":"", ""First"", ""known"", ""activity"", ""January"", ""2015"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""Summer"", ""2015"", "","", ""Other"", ""names"", ""HAMMERTOSS"", "","", ""Netduke"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Twitter"", "","", ""Known"", ""toolset"", ""components"", ""Backdoor"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 67, 84, 67, 84, 51, 84, 84, 43, 84, 51, 84, 84, 84, 84, 84, 84]"
1248,"[""HammerDuke"", ""is"", ""a"", ""simple"", ""backdoor"", ""that"", ""is"", ""apparently"", ""designed"", ""for"", ""similar"", ""use"", ""cases"", ""as"", ""SeaDuke"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1249,"[""Specifically"", "","", ""the"", ""only"", ""known"", ""infection"", ""vector"", ""for"", ""HammerDuke"", ""is"", ""to"", ""be"", ""downloaded"", ""and"", ""executed"", ""by"", ""CozyDuke"", ""onto"", ""a"", ""victim"", ""that"", ""has"", ""already"", ""been"", ""compromised"", ""by"", ""that"", ""toolset"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1250,"[""This"", "","", ""together"", ""with"", ""HammerDuke"", ""\u2019s"", ""simplistic"", ""backdoor"", ""functionality"", "","", ""suggests"", ""that"", ""it"", ""is"", ""primarily"", ""used"", ""by"", ""the"", ""Dukes"", ""group"", ""as"", ""a"", ""secondary"", ""backdoor"", ""left"", ""on"", ""CozyDuke"", ""victims"", ""after"", ""CozyDuke"", ""performed"", ""the"", ""initial"", ""infection"", ""and"", ""stole"", ""any"", ""readily"", ""available"", ""information"", ""from"", ""them"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1251,"[""HammerDuke"", ""is"", ""however"", ""interesting"", ""because"", ""it"", ""is"", ""written"", ""in"", "".NET"", "","", ""and"", ""even"", ""more"", ""so"", ""because"", ""of"", ""its"", ""occasional"", ""use"", ""of"", ""Twitter"", ""as"", ""a"", ""C&C"", ""communication"", ""channel"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 3, 84, 84, 84]"
1252,"[""Some"", ""HammerDuke"", ""variants"", ""only"", ""contain"", ""a"", ""hardcoded"", ""C&C"", ""server"", ""address"", ""from"", ""which"", ""they"", ""will"", ""retrieve"", ""commands"", "","", ""but"", ""other"", ""HammerDuke"", ""variants"", ""will"", ""first"", ""use"", ""a"", ""custom"", ""algorithm"", ""to"", ""generate"", ""a"", ""Twitter"", ""account"", ""name"", ""based"", ""on"", ""the"", ""current"", ""date"", "".""]","[84, 67, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
1253,"[""If"", ""the"", ""account"", ""exists"", "","", ""HammerDuke"", ""will"", ""then"", ""search"", ""for"", ""tweets"", ""from"", ""that"", ""account"", ""with"", ""links"", ""to"", ""image"", ""files"", ""that"", ""contain"", ""embedded"", ""commands"", ""for"", ""the"", ""toolset"", ""to"", ""execute"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1254,"[""HammerDuke"", ""\u2019s"", ""use"", ""of"", ""Twitter"", ""and"", ""crafted"", ""image"", ""files"", ""is"", ""reminiscent"", ""of"", ""other"", ""Duke"", ""toolsets"", "".""]","[67, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84]"
1255,"[""Both"", ""OnionDuke"", ""and"", ""MiniDuke"", ""also"", ""use"", ""date-based"", ""algorithms"", ""to"", ""generate"", ""Twitter"", ""account"", ""names"", ""and"", ""then"", ""searched"", ""for"", ""any"", ""tweets"", ""from"", ""those"", ""accounts"", ""that"", ""linked"", ""to"", ""image"", ""files"", "".""]","[84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1256,"[""In"", ""contrast"", ""however"", "","", ""for"", ""OnionDuke"", ""and"", ""MiniDuke"", ""the"", ""linked"", ""image"", ""files"", ""contain"", ""embedded"", ""malware"", ""to"", ""be"", ""downloaded"", ""and"", ""executed"", "","", ""rather"", ""than"", ""instructions"", "".""]","[84, 84, 84, 84, 84, 67, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1257,"[""Similarly"", "","", ""GeminiDuke"", ""may"", ""also"", ""download"", ""image"", ""files"", "","", ""but"", ""these"", ""would"", ""contain"", ""embedded"", ""additional"", ""configuration"", ""information"", ""for"", ""the"", ""toolset"", ""itself"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1258,"[""Unlike"", ""HammerDuke"", ""however"", "","", ""the"", ""URLs"", ""for"", ""the"", ""images"", ""downloaded"", ""by"", ""GeminiDuke"", ""are"", ""hardcoded"", ""in"", ""its"", ""initial"", ""configuration"", "","", ""rather"", ""than"", ""retrieved"", ""from"", ""Twitter"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
1259,"[""CLOUDDUKE"", "":"", ""First"", ""known"", ""activity"", ""June"", ""2015"", "","", ""Most"", ""recent"", ""known"", ""activity"", ""Summer"", ""2015"", "","", ""Other"", ""names"", ""MiniDionis"", "","", ""CloudLook"", "","", ""C&C"", ""communication"", ""methods"", ""HTTP(S)"", "","", ""Microsoft"", ""OneDrive"", "","", ""Known"", ""toolset"", ""components"", ""Downloader"", "","", ""Loader"", "","", ""Two"", ""backdoor"", ""variants"", "".""]","[67, 84, 84, 84, 84, 24, 26, 84, 84, 84, 84, 84, 24, 26, 84, 84, 84, 67, 84, 67, 84, 51, 84, 84, 43, 84, 11, 51, 84, 84, 84, 84, 51, 84, 51, 84, 84, 84, 84, 84]"
1260,"[""CloudDuke"", ""is"", ""a"", ""malware"", ""toolset"", ""known"", ""to"", ""consist"", ""of"", "","", ""at"", ""least"", "","", ""a"", ""downloader"", "","", ""a"", ""loader"", ""and"", ""two"", ""backdoor"", ""variants"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84, 84, 84, 84]"
1261,"[""The"", ""CloudDuke"", ""downloader"", ""will"", ""download"", ""and"", ""execute"", ""additional"", ""malware"", ""from"", ""a"", ""preconfigured"", ""location"", "".""]","[84, 67, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1262,"[""Interestingly"", "","", ""that"", ""location"", ""may"", ""be"", ""either"", ""a"", ""web"", ""address"", ""or"", ""a"", ""Microsoft"", ""OneDrive"", ""account"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 51, 84, 84]"
1263,"[""Both"", ""CloudDuke"", ""backdoor"", ""variants"", ""support"", ""simple"", ""backdoor"", ""functionality"", "","", ""similar"", ""to"", ""SeaDuke"", "".""]","[84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84]"
1264,"[""While"", ""one"", ""variant"", ""will"", ""use"", ""a"", ""preconfigured"", ""C&C"", ""server"", ""over"", ""HTTP"", ""or"", ""HTTPS"", "","", ""the"", ""other"", ""variant"", ""will"", ""use"", ""a"", ""Microsoft"", ""OneDrive"", ""account"", ""to"", ""exchange"", ""commands"", ""and"", ""stolen"", ""data"", ""with"", ""its"", ""operators"", "".""]","[84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 43, 84, 43, 84, 84, 84, 84, 84, 84, 84, 11, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1265,"[""THE"", ""DUKES"", ""7"", ""YEARS"", ""OF"", ""RUSSIAN"", ""CYBER"", ""ESPIONAGE"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84, 84]"
1266,"[""The"", ""Dukes"", ""primarily"", ""use"", ""spear-phishing"", ""emails"", ""when"", ""attempting"", ""to"", ""infect"", ""victims"", ""with"", ""their"", ""malware"", "".""]","[84, 3, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1267,"[""These"", ""spear-phishing"", ""emails"", ""range"", ""from"", ""ones"", ""purposely"", ""designed"", ""to"", ""look"", ""like"", ""spam"", ""messages"", ""used"", ""to"", ""spread"", ""common"", ""crimeware"", ""and"", ""addressed"", ""to"", ""large"", ""numbers"", ""of"", ""people"", "","", ""to"", ""highly"", ""targeted"", ""emails"", ""addressed"", ""to"", ""only"", ""a"", ""few"", ""recipients"", ""("", ""or"", ""even"", ""just"", ""one"", ""person"", "")"", ""and"", ""with"", ""content"", ""that"", ""is"", ""highly"", ""relevant"", ""for"", ""the"", ""intended"", ""recipient"", "".""]","[84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1268,"[""In"", ""some"", ""cases"", "","", ""the"", ""Dukes"", ""appear"", ""to"", ""have"", ""used"", ""previously"", ""compromised"", ""victims"", ""to"", ""send"", ""new"", ""spear-phishing"", ""emails"", ""to"", ""other"", ""targets"", "".""]","[84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 51, 84, 84, 84, 84]"
1269,"[""The"", ""spear-phishing"", ""emails"", ""used"", ""by"", ""the"", ""Dukes"", ""may"", ""contain"", ""either"", ""specially-crafted"", ""malicious"", ""attachments"", ""or"", ""links"", ""to"", ""URLs"", ""hosting"", ""the"", ""malware"", "".""]","[84, 83, 51, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1270,"[""When"", ""malicious"", ""attachments"", ""are"", ""used"", "","", ""they"", ""may"", ""either"", ""be"", ""designed"", ""to"", ""exploit"", ""a"", ""vulnerability"", ""in"", ""a"", ""popular"", ""software"", ""assumed"", ""to"", ""be"", ""installed"", ""on"", ""the"", ""victim"", ""\u2019s"", ""machine"", "","", ""such"", ""as"", ""Microsoft"", ""Word"", ""or"", ""Adobe"", ""Reader"", "","", ""or"", ""the"", ""attachment"", ""itself"", ""may"", ""have"", ""its"", ""icon"", ""and"", ""filename"", ""obfuscated"", ""in"", ""such"", ""a"", ""way"", ""that"", ""the"", ""file"", ""does"", ""not"", ""appear"", ""to"", ""be"", ""an"", ""executable"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 11, 51, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
1271,"[""The"", ""only"", ""instances"", ""which"", ""we"", ""are"", ""aware"", ""of"", ""where"", ""the"", ""Dukes"", ""did"", ""not"", ""use"", ""spear-phishing"", ""as"", ""the"", ""initial"", ""infection"", ""vector"", ""is"", ""with"", ""certain"", ""OnionDuke"", ""variants"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 83, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
