id,tokens,ner_tags
544,"[""In"", ""this"", ""same"", ""time"", ""frame"", "","", ""APT10"", ""also"", ""targeted"", ""a"", ""U.S."", ""law"", ""firm"", ""and"", ""an"", ""international"", ""apparel"", ""company"", "","", ""likely"", ""to"", ""gather"", ""information"", ""for"", ""commercial"", ""advantage"", "".""]","[26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 16, 17, 17, 26, 26, 26, 16, 17, 26, 26, 26, 12, 13, 26, 26, 26, 26]"
545,"[""Access"", ""to"", ""the"", ""networks"", ""of"", ""these"", ""third-party"", ""service"", ""providers"", ""grants"", ""the"", ""MSS"", ""the"", ""ability"", ""to"", ""potentially"", ""access"", ""the"", ""networks"", ""of"", ""hundreds"", "","", ""if"", ""not"", ""thousands"", "","", ""of"", ""corporations"", ""around"", ""the"", ""world"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
546,"[""In"", ""all"", ""three"", ""incidents"", "","", ""the"", ""attackers"", ""gained"", ""access"", ""to"", ""networks"", ""through"", ""deployments"", ""of"", ""Citrix"", ""and"", ""LogMeIn"", ""remote-access"", ""software"", ""using"", ""stolen"", ""valid"", ""user"", ""credentials"", "".""]","[26, 26, 26, 26, 26, 26, 0, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26]"
547,"[""In"", ""early"", ""2017"", "","", ""APT10"", ""began"", ""conducting"", ""attacks"", ""against"", ""global"", ""managed"", ""IT"", ""service"", ""providers"", ""(MSPs)"", ""that"", ""granted"", ""them"", ""unprecedented"", ""access"", ""to"", ""MSPs"", ""and"", ""their"", ""customers\u2019"", ""networks"", "".""]","[26, 26, 10, 26, 0, 26, 26, 26, 26, 26, 26, 16, 17, 26, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26]"
548,"[""This"", ""was"", ""followed"", ""by"", ""an"", ""initial"", ""exploitation"", "","", ""network"", ""enumeration"", "","", ""and"", ""malicious"", ""tool"", ""deployment"", ""on"", ""various"", ""Visma"", ""endpoints"", ""within"", ""two"", ""weeks"", ""of"", ""initial"", ""access"", "".""]","[26, 26, 26, 26, 26, 12, 13, 26, 12, 13, 26, 26, 12, 13, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26]"
549,"[""They"", ""also"", ""used"", ""WinRAR"", ""and"", ""cURL"", ""for"", ""Windows"", "","", ""both"", ""often"", ""renamed"", "","", ""to"", ""compress"", ""and"", ""upload"", ""the"", ""exfiltrated"", ""files"", ""from"", ""the"", ""Visma"", ""network"", ""to"", ""the"", ""Dropbox"", ""API"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 26, 26, 26, 26, 26, 8, 26, 26, 26, 8, 9, 26]"
550,"[""The"", ""attacker"", ""gained"", ""access"", ""to"", ""the"", ""victim\u2019s"", ""internet-accessible"", ""Citrix"", ""systems"", ""and"", ""authenticated"", ""to"", ""them"", ""from"", ""networks"", ""associated"", ""with"", ""low-cost"", ""VPN"", ""providers"", ""owned"", ""by"", ""VPN"", ""Consumer"", ""Network"", "".""]","[26, 0, 12, 13, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
551,"[""The"", ""attackers"", ""used"", ""the"", ""same"", ""method"", ""of"", ""lateral"", ""movement"", ""by"", ""mounting"", ""the"", ""remote"", ""drive"", ""on"", ""a"", ""system"", "","", ""copying"", ""1.bat"", ""to"", ""it"", "","", ""using"", ""task"", ""scheduler"", ""to"", ""execute"", ""the"", ""batch"", ""script"", "","", ""and"", ""finally"", "","", ""deleting"", ""the"", ""batch"", ""script"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
552,"[""APT10's"", ""unprecedented"", ""campaign"", ""against"", ""MSPs"", "","", ""alleged"", ""to"", ""have"", ""included"", ""some"", ""of"", ""the"", ""largest"", ""MSPs"", ""in"", ""the"", ""world"", "","", ""in"", ""order"", ""to"", ""conduct"", ""secondary"", ""attacks"", ""against"", ""their"", ""clients"", "","", ""grants"", ""the"", ""Chinese"", ""state"", ""the"", ""ability"", ""to"", ""potentially"", ""access"", ""the"", ""networks"", ""of"", ""hundreds"", ""(if"", ""not"", ""thousands)"", ""of"", ""corporations"", ""around"", ""the"", ""world"", "".""]","[0, 26, 26, 26, 18, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 26, 26, 26, 26, 26, 26, 12, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
553,"[""The"", ""malware"", ""basically"", ""provides"", ""a"", ""remote"", ""CMD/PowerShell"", ""terminal"", ""for"", ""the"", ""attackers"", "","", ""enabling"", ""them"", ""to"", ""execute"", ""scripts/commands"", ""and"", ""receive"", ""the"", ""results"", ""via"", ""HTTP"", ""requests"", "".""]","[26, 4, 26, 24, 26, 26, 8, 26, 26, 26, 0, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26]"
554,"[""What"", ""lied"", ""beneath"", ""this"", ""facade"", ""was"", ""a"", ""well-engineered"", ""campaign"", ""of"", ""phishing"", ""attacks"", ""designed"", ""to"", ""steal"", ""credentials"", ""and"", ""spy"", ""on"", ""the"", ""activity"", ""of"", ""dozens"", ""of"", ""journalists"", "","", ""human"", ""rights"", ""defenders"", "","", ""trade"", ""unions"", ""and"", ""labour"", ""rights"", ""activists"", "","", ""many"", ""of"", ""whom"", ""are"", ""seemingly"", ""involved"", ""in"", ""the"", ""issue"", ""of"", ""migrants\u2019"", ""rights"", ""in"", ""Qatar"", ""and"", ""Nepal"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
555,"[""It"", ""appears"", ""that"", ""the"", ""attackers"", ""may"", ""have"", ""impersonated"", ""the"", ""identity"", ""of"", ""a"", ""real"", ""young"", ""woman"", ""and"", ""stole"", ""her"", ""pictures"", ""to"", ""construct"", ""the"", ""fake"", ""profile"", "","", ""along"", ""with"", ""a"", ""professional"", ""biography"", ""also"", ""stolen"", ""from"", ""yet"", ""another"", ""person"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 12, 13, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
556,"[""Dubbed"", ""\u2018Operation"", ""Sheep\u2019"", "","", ""this"", ""massive"", ""data"", ""stealing"", ""campaign"", ""is"", ""the"", ""first"", ""known"", ""campaign"", ""seen"", ""in"", ""the"", ""wild"", ""to"", ""exploit"", ""the"", ""Man-in-the-Disk"", ""vulnerability"", ""revealed"", ""by"", ""Check"", ""Point"", ""Research"", ""earlier"", ""last"", ""year"", "".""]","[26, 0, 1, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
557,"[""In"", ""theory"", "","", ""Shun"", ""Wang"", ""Technologies"", ""could"", ""have"", ""collected"", ""a"", ""third"", ""of"", ""China\u2019s"", ""population"", ""names"", ""and"", ""contact"", ""numbers"", ""if"", ""not"", ""more"", "".""]","[26, 26, 26, 0, 1, 26, 26, 26, 12, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
558,"[""With"", ""no"", ""clear"", ""declaration"", ""of"", ""usage"", ""from"", ""Shun"", ""Wang"", "","", ""nor"", ""proper"", ""regulatory"", ""supervision"", "","", ""such"", ""data"", ""could"", ""circulate"", ""into"", ""underground"", ""markets"", ""for"", ""further"", ""exploit"", "","", ""ranging"", ""from"", ""rogue"", ""marketing"", "","", ""targeted"", ""telephone"", ""scams"", ""or"", ""even"", ""friend"", ""referral"", ""program"", ""abuse"", ""during"", ""November\u2019s"", ""Single\u2019s"", ""Day"", ""and"", ""December\u2019s"", ""Asian"", ""online"", ""shopping"", ""fest"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
559,"[""In"", ""Operation"", ""Sheep\u2019s"", ""case"", "","", ""Shun"", ""Wang"", ""likely"", ""harvests"", ""end"", ""user"", ""contact"", ""lists"", ""without"", ""application"", ""developer"", ""acknowledgement"", "".""]","[26, 26, 26, 26, 26, 0, 1, 26, 12, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
560,"[""APT41"", ""has"", ""executed"", ""multiple"", ""software"", ""supply"", ""chain"", ""compromises"", "","", ""gaining"", ""access"", ""to"", ""software"", ""companies"", ""to"", ""inject"", ""malicious"", ""code"", ""into"", ""legitimate"", ""files"", ""before"", ""distributing"", ""updates"", "".""]","[0, 26, 2, 3, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26]"
561,"[""Learning"", ""to"", ""access"", ""video"", ""game"", ""production"", ""environments"", ""enabled"", ""APT41"", ""to"", ""develop"", ""the"", ""tactics"", "","", ""techniques"", "","", ""and"", ""procedures"", ""(TTPs)"", ""that"", ""were"", ""later"", ""leveraged"", ""against"", ""software"", ""companies"", ""to"", ""inject"", ""malicious"", ""code"", ""into"", ""software"", ""updates"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26]"
562,"[""We"", ""believe"", ""that"", ""like"", ""other"", ""Chinese"", ""espionage"", ""operators"", "","", ""APT41"", ""has"", ""moved"", ""toward"", ""strategic"", ""intelligence"", ""collection"", ""and"", ""establishing"", ""access"", "","", ""but"", ""away"", ""from"", ""direct"", ""intellectual"", ""property"", ""theft"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 12, 13, 13, 26, 12, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
563,"[""In"", ""June"", ""2018"", "","", ""APT41"", ""sent"", ""spear-phishing"", ""emails"", ""using"", ""an"", ""invitation"", ""lure"", ""to"", ""join"", ""a"", ""decentralized"", ""gaming"", ""platform"", ""linked"", ""to"", ""a"", ""cryptocurrency"", ""service"", ""(Figure"", ""5)"", ""that"", ""had"", ""positioned"", ""itself"", ""as"", ""a"", ""medium"", ""of"", ""exchange"", ""for"", ""online"", ""games"", ""and"", ""gambling"", ""sites"", "".""]","[26, 10, 11, 26, 0, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 12, 13, 13, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
564,"[""We"", ""suggest"", ""that"", ""APT41"", ""sought"", ""to"", ""target"", ""in-game"", ""currency"", ""but"", ""found"", ""they"", ""could"", ""not"", ""monetize"", ""the"", ""specific"", ""targeted"", ""game"", "","", ""so"", ""the"", ""group"", ""resorted"", ""to"", ""ransomware"", ""to"", ""attempt"", ""to"", ""salvage"", ""their"", ""efforts"", ""and"", ""profit"", ""from"", ""the"", ""compromise"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 21, 26, 26, 26, 12, 13, 13, 26, 12, 26, 26, 26, 26]"
565,"[""In"", ""addition"", ""to"", ""the"", ""aforementioned"", ""post-exploitation"", ""tools"", "","", ""the"", ""actors"", ""used"", ""these"", ""webshells"", ""to"", ""upload"", ""legitimate"", ""executables"", ""that"", ""they"", ""would"", ""use"", ""DLL"", ""sideloading"", ""to"", ""run"", ""a"", ""malicious"", ""DLL"", ""that"", ""has"", ""code"", ""overlaps"", ""with"", ""known"", ""Emissary"", ""Panda"", ""attacks"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 21, 21, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26]"
566,"[""In"", ""April"", ""2019"", "","", ""several"", ""national"", ""security"", ""organizations"", ""released"", ""alerts"", ""on"", ""CVE-2019-0604"", ""exploitation"", "","", ""including"", ""the"", ""Saudi"", ""Arabian"", ""National"", ""Cyber"", ""Security"", ""Center"", ""and"", ""the"", ""Canadian"", ""Center"", ""for"", ""Cyber"", ""Security"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 14, 15, 26, 6, 7, 7, 26, 26, 6, 7, 26, 26, 26, 26]"
567,"[""Both"", ""of"", ""these"", ""alerts"", ""discussed"", ""campaigns"", ""in"", ""which"", ""actors"", ""used"", ""the"", ""CVE-2019-0604"", ""to"", ""exploit"", ""SharePoint"", ""servers"", ""to"", ""install"", ""the"", ""China"", ""Chopper"", ""webshell"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
568,"[""The"", ""other"", ""overlapping"", ""files"", ""are"", ""tools"", ""used"", ""by"", ""the"", ""adversary"", ""to"", ""locate"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""(etool.exe)"", "","", ""check"", ""to"", ""see"", ""if"", ""they"", ""are"", ""vulnerable"", ""to"", ""CVE-2017-0144"", ""(EternalBlue)"", ""patched"", ""in"", ""MS07-010"", ""(checker1.exe)"", ""and"", ""pivot"", ""to"", ""them"", ""using"", ""remote"", ""execution"", ""functionality"", ""offered"", ""by"", ""a"", ""tool"", ""similar"", ""to"", ""PsExec"", ""offered"", ""by"", ""Impacket"", ""(psexec.exe)"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 26]"
569,"[""The"", ""Emissary"", ""Panda"", ""threat"", ""group"", ""loaded"", ""the"", ""China"", ""Chopper"", ""webshell"", ""onto"", ""SharePoint"", ""servers"", ""at"", ""two"", ""Government"", ""organizations"", ""in"", ""the"", ""Middle"", ""East"", "","", ""which"", ""we"", ""believe"", ""with"", ""high"", ""confidence"", ""involved"", ""exploiting"", ""a"", ""remote"", ""code"", ""execution"", ""vulnerability"", ""in"", ""SharePoint"", ""tracked"", ""in"", ""CVE-2019-0604"", "".""]","[26, 0, 1, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 15, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26]"
570,"[""The"", ""files"", ""uploaded"", ""to"", ""this"", ""webshell"", ""included"", ""the"", ""same"", ""compiled"", ""python"", ""script"", ""that"", ""would"", ""scan"", ""remote"", ""systems"", ""that"", ""were"", ""vulnerable"", ""to"", ""CVE-2017-0144"", ""(EternalBlue)"", ""that"", ""we"", ""saw"", ""uploaded"", ""to"", ""the"", ""other"", ""errr.aspx"", ""webshell"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26, 26]"
571,"[""We"", ""believe"", ""the"", ""actors"", ""pivoted"", ""to"", ""other"", ""systems"", ""on"", ""the"", ""network"", ""using"", ""stolen"", ""credentials"", ""and"", ""by"", ""exploiting"", ""the"", ""CVE-2017-0144"", ""(EternalBlue)"", ""vulnerability"", ""patched"", ""in"", ""MS17-010"", "".""]","[26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 2, 3, 26, 26, 26, 26, 22, 26, 26, 26, 26, 4, 26]"
572,"[""To"", ""deliver"", ""their"", ""malware"", "","", ""the"", ""cyber"", ""criminals"", ""use"", ""spearphishing"", ""emails"", ""with"", ""various"", ""types"", ""of"", ""attachments:"", ""MS"", ""Office"", ""documents"", ""or"", ""spreadsheet"", ""files"", ""exploiting"", ""some"", ""known"", ""vulnerability"", ""like"", ""CVE-2017-11882"", "","", ""or"", ""documents"", ""with"", ""Ole2Link"", ""and"", ""SCT"", "".""]","[26, 26, 26, 26, 26, 26, 0, 1, 26, 8, 9, 26, 26, 26, 26, 8, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 8, 26, 26, 26, 26, 26]"
573,"[""This"", ""activity"", ""ceased"", ""in"", ""February"", ""2016"", "","", ""likely"", ""because"", ""the"", ""men"", ""who"", ""made"", ""up"", ""Scattered"", ""Canary"", ""began"", ""to"", ""focus"", ""on"", ""honing"", ""their"", ""BEC"", ""skills."", ""total"", "","", ""Scattered"", ""Canary"", ""received"", ""more"", ""than"", ""3"", "","", ""000"", ""account"", ""credentials"", ""as"", ""a"", ""result"", ""of"", ""their"", ""phishing"", ""attacks"", "".""]","[26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26]"
574,"[""The"", ""past"", ""iteration"", ""of"", ""SLUB"", ""spread"", ""from"", ""a"", ""unique"", ""watering"", ""hole"", ""website"", ""exploiting"", ""CVE-2018-8174"", "","", ""a"", ""VBScript"", ""engine"", ""vulnerability"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 20, 21, 26, 26, 22, 26, 26, 26, 26, 26, 26]"
575,"[""This"", ""malicious"", ""site"", ""used"", ""CVE-2019-0752"", "","", ""an"", ""Internet"", ""Explorer"", ""vulnerability"", ""discovered"", ""by"", ""Trend"", ""Micro\u2019s"", ""Zero"", ""Day"", ""Initiative"", ""(ZDI)"", ""that"", ""was"", ""just"", ""patched"", ""this"", ""April"", "".""]","[26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 10, 26]"
576,"[""The"", ""SLUB"", ""malware"", ""was"", ""delivered"", ""through"", ""watering"", ""hole"", ""websites"", ""that"", ""were"", ""injected"", ""with"", ""exploits"", ""for"", ""CVE-2018-8174"", ""or"", ""CVE-2019-0752"", "".""]","[26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 22, 26]"
577,"[""In"", ""May"", ""2018"", "","", ""campaigns"", ""being"", ""conducted"", ""by"", ""SWEED"", ""began"", ""leveraging"", ""another"", ""vulnerability"", ""in"", ""Microsoft"", ""Office:"", ""CVE-2017-11882"", "","", ""a"", ""remote"", ""code"", ""execution"", ""bug"", ""in"", ""Microsoft"", ""Office"", ""that"", ""is"", ""commonly"", ""observed"", ""being"", ""leveraged"", ""in"", ""malicious"", ""documents"", ""used"", ""in"", ""commodity"", ""malware"", ""distribution"", "".""]","[26, 10, 11, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
578,"[""Code"", ""contained"", ""inside"", ""one"", ""of"", ""the"", ""slides"", ""triggers"", ""an"", ""exploit"", ""for"", ""CVE-2017-8759"", "","", ""a"", ""remote"", ""code"", ""execution"", ""vulnerability"", ""in"", ""Microsoft"", "".NET"", ""framework"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 8, 9, 9, 26]"
579,"[""Zebrocy"", ""activity"", ""initiates"", ""with"", ""spearphishing"", ""operations"", ""delivering"", ""various"", ""target"", ""profilers"", ""and"", ""downloaders"", ""without"", ""the"", ""use"", ""of"", ""any"", ""0day"", ""exploits"", "".""]","[0, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 23, 26]"
580,"[""On"", ""Nov14"", "","", ""2017"", "","", ""FireEye"", ""observed"", ""APT34"", ""using"", ""an"", ""exploit"", ""for"", ""the"", ""Microsoft"", ""Office"", ""vulnerability"", ""to"", ""target"", ""a"", ""government"", ""organization"", ""in"", ""the"", ""Middle"", ""East"", "".""]","[26, 10, 26, 10, 26, 6, 26, 0, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 18, 19, 26, 26, 14, 15, 26]"
581,"[""Google"", ""and"", ""Microsoft"", ""have"", ""already"", ""confirmed"", ""the"", ""Russian"", ""hacker"", ""group"", ""APT28"", ""used"", ""a"", ""Flash"", ""vulnerability"", ""CVE-2016-7855"", ""along"", ""with"", ""this"", ""kernel"", ""privilege"", ""escalation"", ""flaw"", ""to"", ""perform"", ""a"", ""targeted"", ""attack"", "".""]","[6, 26, 6, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
582,"[""Kaspersky"", ""first"", ""became"", ""aware"", ""of"", ""BlackOasis\u2019"", ""activities"", ""in"", ""May"", ""2016"", "","", ""while"", ""investigating"", ""another"", ""Adobe"", ""Flash"", ""zero"", ""day"", "".""]","[6, 26, 26, 26, 26, 0, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 22, 23, 26]"
583,"[""Through"", ""the"", ""exploitation"", ""of"", ""the"", ""HTA"", ""handler"", ""vulnerability"", ""described"", ""in"", ""CVE-2017-1099"", "","", ""the"", ""observed"", ""RTF"", ""attachments"", ""download"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 4, 5, 26, 26]"
584,"[""In"", ""early"", ""May"", "","", ""the"", ""phishing"", ""lures"", ""leveraged"", ""RTF"", ""attachments"", ""that"", ""exploited"", ""the"", ""Microsoft"", ""Windows"", ""vulnerability"", ""described"", ""in"", ""CVE-2017-0199"", "".""]","[26, 26, 10, 26, 26, 20, 21, 26, 4, 5, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26]"
585,"[""As"", ""early"", ""as"", ""March"", ""4"", "","", ""2017"", "","", ""malicious"", ""documents"", ""exploiting"", ""CVE-2017-0199"", ""were"", ""used"", ""to"", ""deliver"", ""the"", ""LATENTBOT"", ""malware"", "".""]","[26, 26, 26, 10, 11, 26, 10, 26, 4, 5, 26, 22, 26, 26, 26, 26, 26, 8, 9, 26]"
586,"[""The"", ""first"", "","", ""st07383.en17.docx"", "","", ""continues"", ""by"", ""utilizing"", ""32"", ""or"", ""64"", ""bit"", ""versions"", ""of"", ""CVE-2017-0001"", ""to"", ""escalate"", ""privileges"", ""before"", ""executing"", ""a"", ""final"", ""JavaScript"", ""payload"", ""containing"", ""a"", ""malware"", ""implant"", ""known"", ""as"", ""SHIRIME"", "".""]","[26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26]"
587,"[""This"", ""vulnerability"", ""was"", ""found"", ""in"", ""a"", ""document"", ""named"", ""Trump's_Attack_on_Syria_English.docx\u201d"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 22, 26]"
588,"[""The"", ""first"", "","", ""st07383.en17.docx"", "","", ""continues"", ""by"", ""utilizing"", ""32"", ""or"", ""64"", ""bit"", ""versions"", ""of"", ""CVE-2017-0001"", ""to"", ""escalate"", ""privileges"", ""before"", ""executing"", ""a"", ""final"", ""JavaScript"", ""payload"", ""containing"", ""a"", ""malware"", ""implant"", ""known"", ""as"", ""SHIRIME"", "".""]","[26, 26, 26, 4, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 26]"
589,"[""This"", ""vulnerability"", ""was"", ""found"", ""in"", ""a"", ""document"", ""named"", ""Trump's_Attack_on_Syria_English.docx\u201d"", "".""]","[26, 26, 26, 26, 26, 26, 4, 26, 22, 26]"
590,"[""In"", ""all"", ""emails"", ""sent"", ""to"", ""these"", ""government"", ""officials"", "","", ""the"", ""actor"", ""used"", ""the"", ""same"", ""attachment"", "":"", ""a"", ""malicious"", ""Microsoft"", ""Word"", ""document"", ""that"", ""exploited"", ""the"", ""CVE-2012-0158"", ""vulnerability"", ""to"", ""drop"", ""a"", ""malicious"", ""payload"", "".""]","[26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 5, 5, 5, 26, 26, 26, 22, 26, 26, 26, 26, 26, 26, 26]"
